transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
385281,2023-11-26 07:38:30.932133222,18730,3929,1037,5,1,6124.01623,0.427991,1602.500413,card,mobile,0,0.158409,0,3,1,47.022627,1398.366539,0,0.114664,0.03733692695519398,4,Low
25099,2023-11-26 07:39:03.304430647,0,3200,255,5,2,3434.931657,0.077658,794.085294,wallet,mobile,0,0.174395,0,4,1,56.054184,679.587572,0,0.025836,0.056610499705160876,6,Low
90717,2023-11-26 07:40:07.056108930,4412,5016,1984,3,2,6339.561755,0.131311,2240.320901,wallet,mobile,0,0.183378,0,4,0,67.383199,2029.002175,0,0.10935,0.03551829491956305,4,Low
36079,2023-11-26 07:40:37.177121178,4965,4902,1937,4,2,3232.760928,0.077679,1989.841932,upi,desktop,0,0.323732,1,6,0,17.567041,1882.083234,0,0.206847,0.06259015242761815,6,Low
295635,2023-11-26 07:41:39.165215386,26585,949,1139,1,1,1350.02522,0.313467,1909.910824,card,mobile,0,0.532792,2,1,1,4.148279,1864.909984,0,0.066885,0.031547875367589774,3,Low
132713,2023-11-26 07:43:45.278814408,27819,7678,57,3,1,3177.686399,0.238207,2050.826115,card,mobile,0,0.393676,6,0,0,8.749688,1944.903235,0,0.152347,0.024274937378842447,2,Low
376188,2023-11-26 07:44:36.301827610,16505,90,756,1,2,6817.018675,0.334234,4329.953675,card,mobile,0,0.206852,2,0,0,24.119936,4102.719719,0,0.068976,0.03411795337531672,3,Low
97989,2023-11-26 07:44:41.720215147,15469,7367,394,3,2,11262.509744,0.141268,1758.271613,wallet,mobile,0,0.056352,0,1,2,40.243403,1382.854622,0,0.006405,0.03007697013605501,3,Low
175129,2023-11-26 07:47:12.170069599,7606,3178,1290,5,3,6633.79838,0.171787,1827.283563,upi,mobile,0,0.092404,1,1,0,14.899141,1606.15695,0,0.35479,0.033833597793412974,3,Low
257466,2023-11-26 07:47:20.976656693,8421,1100,1674,3,1,14985.778992,0.309403,729.608872,card,mobile,0,0.158872,2,2,0,32.767135,230.082905,0,0.379289,0.02261697255969609,2,Low
118366,2023-11-26 07:50:01.279086854,32953,7511,400,4,3,4847.602277,0.141016,1029.072019,card,mobile,0,0.166383,1,3,2,1.508997,867.485276,0,0.247407,0.04660957262517329,5,Low
303623,2023-11-26 07:50:07.097910898,36118,1539,406,1,1,3870.466305,0.250052,3344.953567,card,mobile,0,0.403935,0,3,0,30.806876,3215.938024,0,0.244151,0.04247339781065308,4,Low
283723,2023-11-26 07:53:41.609283146,39794,4472,547,3,3,5275.082488,0.305695,1344.789589,card,mobile,1,0.279403,1,6,1,28.931571,1168.953506,1,0.751515,0.14716030304816102,15,Low
30525,2023-11-26 07:55:39.891332888,24231,381,619,5,1,11859.492158,0.116849,573.748436,bank_transfer,mobile,0,0.132231,1,3,1,45.285097,178.432031,0,0.157683,0.02814636824980729,3,Low
377576,2023-11-26 07:55:57.010637009,26338,6115,896,4,3,3403.941672,0.226837,5276.831978,upi,mobile,0,0.243015,1,3,0,82.838254,5163.367256,0,0.178443,0.036545978469924634,4,Low
251501,2023-11-26 07:55:59.129406158,7127,5137,1236,5,2,3483.444113,0.242356,6709.724335,wallet,desktop,0,0.028952,1,5,0,20.121505,6593.609532,0,0.36122,0.057932271339745586,6,Low
391250,2023-11-26 07:56:12.599217068,12508,2946,948,4,2,4202.342229,0.216773,934.27433,card,desktop,0,0.451279,1,4,0,48.632398,794.196256,0,0.236083,0.035291598218413156,4,Low
110457,2023-11-26 08:01:32.885903635,33823,2364,624,1,1,5882.298299,0.225551,1707.773566,wallet,desktop,0,0.29057,1,3,0,27.734192,1511.696956,0,0.000564,0.03757316167911216,4,Low
164031,2023-11-26 08:03:16.201500388,7094,1365,607,3,2,4608.740947,0.374385,1346.862427,upi,mobile,0,0.096056,1,6,0,45.87652,1193.237728,0,0.027334,0.06423654459193444,6,Low
273549,2023-11-26 08:03:18.207275391,3809,979,1927,3,2,3469.360893,0.05653,2000.848257,upi,tablet,0,0.075563,1,8,0,55.401609,1885.202894,0,0.267688,0.18131626993736108,18,Low
357794,2023-11-26 08:04:32.521453135,8035,1627,1772,5,3,7731.139363,0.629781,1107.468457,card,mobile,0,0.636977,0,3,1,31.582812,849.763812,0,0.105633,0.04315502320548681,4,Low
95600,2023-11-26 08:05:23.304020296,30669,1670,480,4,3,3630.723063,0.328631,1398.278259,card,mobile,1,0.330119,1,6,1,22.041584,1277.254157,0,0.273167,0.15216106105187688,15,Low
289610,2023-11-26 08:05:36.325612038,12725,6599,772,5,1,9102.255171,0.358934,3411.61767,wallet,mobile,0,0.420974,0,3,0,2.412536,3108.209164,0,0.120863,0.03848335345926412,4,Low
254099,2023-11-26 08:05:44.597019987,30823,5233,1888,4,3,10481.562871,0.07813,4544.879141,card,mobile,0,0.219045,3,5,0,40.583286,4195.493712,0,0.37244,0.045747725414292714,5,Low
261373,2023-11-26 08:06:54.056344308,32664,5246,1505,1,3,2911.133802,0.23076,2068.882447,card,desktop,0,0.105886,2,5,0,26.586087,1971.844653,1,0.790363,0.04639113832596931,5,Low
380560,2023-11-26 08:10:43.545971520,17705,4332,1628,3,1,6710.788144,0.226839,3973.551037,card,mobile,0,0.098692,2,4,1,26.266512,3749.858099,0,0.115513,0.04083366856664648,4,Low
238693,2023-11-26 08:11:39.730581290,38381,7243,1160,3,3,1141.620772,0.079166,1624.175349,wallet,mobile,0,0.208986,4,1,0,60.167803,1586.121323,0,0.248784,0.04053075082495299,4,Low
283536,2023-11-26 08:14:18.301404950,28031,5619,1709,4,2,9202.332438,0.542555,811.759123,card,mobile,0,0.120285,0,10,0,12.36474,505.014708,0,0.341076,0.5984813294688422,60,Medium
164475,2023-11-26 08:14:26.871503587,26874,1580,1353,4,2,5042.292044,0.251039,1138.943062,card,desktop,0,0.25952,1,4,0,11.262923,970.866661,0,0.329131,0.03507810109387679,4,Low
83552,2023-11-26 08:14:55.893136890,23699,2552,1569,3,1,2255.642089,0.071963,984.774153,wallet,mobile,0,0.663867,0,5,0,22.380389,909.586084,0,0.049464,0.030599167961577554,3,Low
282447,2023-11-26 08:16:24.091520953,15271,3640,1628,1,3,1852.474593,0.24283,2011.400534,card,mobile,0,0.382971,2,3,0,15.979493,1949.651381,0,0.294697,0.0442139208164121,4,Low
305175,2023-11-26 08:18:56.611332769,32168,4965,372,1,3,3406.454144,0.046719,3974.9492,upi,mobile,0,0.598058,0,4,1,50.015172,3861.400728,0,0.199275,0.051056704602091475,5,Low
304565,2023-11-26 08:24:23.349804646,3637,771,1203,1,2,5911.977768,0.470201,2356.652545,upi,mobile,0,0.298774,1,3,0,7.841715,2159.58662,0,0.093298,0.042458043463617465,4,Low
132278,2023-11-26 08:25:31.011318837,13316,5821,1172,3,1,6680.748643,0.435998,2023.561183,wallet,desktop,0,0.094839,1,2,1,117.267839,1800.869561,0,0.228188,0.04070604127144502,4,Low
324255,2023-11-26 08:25:31.899178121,25764,5798,1584,3,1,13562.756232,0.374673,1270.268816,wallet,mobile,0,0.514036,1,3,0,27.033356,818.176941,0,0.364498,0.03607017651276302,4,Low
261361,2023-11-26 08:27:53.680589125,23556,488,1074,5,2,2033.256131,0.069346,418.364392,wallet,mobile,0,0.410532,0,8,0,4.889245,350.589188,1,0.873194,0.2642448448585219,26,Low
371689,2023-11-26 08:29:06.275265758,20934,5292,1520,3,2,3367.175998,0.254181,1749.840533,card,mobile,0,0.141452,2,3,0,41.970468,1637.601333,0,0.008086,0.039353955011229576,4,Low
301415,2023-11-26 08:30:11.717746752,7520,4369,617,1,2,6832.718598,0.427081,1626.543097,upi,mobile,0,0.139991,1,4,0,48.749055,1398.78581,0,0.135542,0.03828135435387996,4,Low
90077,2023-11-26 08:30:56.256955457,31265,5407,1462,3,3,11300.216246,0.216444,2359.408069,bank_transfer,mobile,0,0.318963,2,3,1,40.215877,1982.734194,0,0.096338,0.04151207223671769,4,Low
167817,2023-11-26 08:31:04.088089956,24824,1505,494,2,1,9873.727086,0.495262,2997.42023,bank_transfer,mobile,0,0.144014,2,2,0,20.444912,2668.295994,0,0.123511,0.03508218608037787,4,Low
321579,2023-11-26 08:37:12.971673145,2500,7751,1332,1,1,4471.975283,0.200063,1251.287435,card,desktop,0,0.068607,1,3,0,51.070539,1102.221592,0,0.040725,0.026724803121219866,3,Low
71200,2023-11-26 08:37:18.653817974,26352,4119,1650,3,2,1850.029908,0.314987,2675.091578,card,mobile,0,0.273004,0,2,2,75.665854,2613.423915,0,0.019663,0.03627480509270341,4,Low
308926,2023-11-26 08:37:52.590378654,15821,5011,227,3,3,2965.284596,0.24543,1342.85221,card,mobile,0,0.212646,1,3,1,20.973727,1244.00939,0,0.14037,0.04028093513381891,4,Low
384302,2023-11-26 08:42:31.695728203,8849,7104,61,2,1,5289.167363,0.333966,2678.356882,card,mobile,0,0.290818,1,1,0,11.497006,2502.051303,0,0.240979,0.03945676975088406,4,Low
366873,2023-11-26 08:42:40.899184310,34341,7598,1604,5,3,954.401467,0.165288,2184.648485,card,mobile,0,0.261995,0,3,0,9.094024,2152.835103,0,0.338548,0.04023378778300485,4,Low
378753,2023-11-26 08:44:28.997741541,19509,28,1475,4,3,1819.446952,0.390574,1139.830822,card,mobile,0,0.063727,0,1,0,31.80676,1079.18259,0,0.294683,0.02925493555219985,3,Low
254019,2023-11-26 08:47:25.474603230,30993,7677,483,1,3,671.724047,0.359948,871.624068,upi,mobile,0,0.182618,0,4,0,47.734496,849.233266,0,0.201075,0.03267201789385772,3,Low
260215,2023-11-26 08:50:47.385145077,9612,5634,1479,4,3,2345.877176,0.522428,2780.862658,upi,desktop,0,0.150529,1,4,0,65.940581,2702.666752,0,0.233528,0.03779437033201341,4,Low
289409,2023-11-26 08:50:50.476000932,8942,918,399,4,3,4021.783413,0.033261,846.829385,card,mobile,0,0.377965,0,3,0,13.023226,712.769938,0,0.014793,0.03170006928146209,3,Low
166108,2023-11-26 08:53:28.931091530,30766,4002,322,4,3,265.108578,0.05525,2122.473699,upi,desktop,0,0.18606,0,5,0,34.808272,2113.636747,0,0.186193,0.046932663302371024,5,Low
368396,2023-11-26 08:53:30.072936078,13328,3635,1789,1,1,6156.380323,0.14527,411.624725,card,mobile,0,0.143286,1,6,0,25.76516,206.412047,0,0.115923,0.05930116206560396,6,Low
365177,2023-11-26 08:56:14.707685372,24030,7486,1862,3,2,9021.458517,0.317836,1342.129946,wallet,mobile,0,0.700987,0,3,0,1.991939,1041.414662,0,0.392811,0.03138887497124677,3,Low
334503,2023-11-26 08:57:41.447638899,23350,2322,437,3,3,4848.179356,0.649588,756.545957,upi,mobile,0,0.492259,2,5,0,58.355446,594.939979,0,0.144847,0.03844003349367657,4,Low
337086,2023-11-26 08:58:44.031483712,4914,262,399,2,2,7386.934007,0.054239,2169.723658,card,mobile,0,0.198321,4,6,0,50.250426,1923.492525,0,0.128601,0.04446689143367546,4,Low
38712,2023-11-26 09:01:12.318794317,24764,6130,116,2,2,1508.927544,0.089246,2596.494816,card,mobile,1,0.73497,1,5,1,1.797789,2546.197231,0,0.210577,0.10266915792391793,10,Low
145463,2023-11-26 09:01:49.053813366,10315,3911,58,2,3,7844.494957,0.318126,1190.070762,wallet,mobile,0,0.488065,0,2,0,34.497162,928.587596,0,0.391184,0.03438460621148219,3,Low
96623,2023-11-26 09:03:29.870888363,841,5225,1728,4,3,5419.57033,0.405437,2232.655176,card,mobile,0,0.423172,1,1,1,24.883889,2052.002831,0,0.28762,0.03974123731124254,4,Low
155869,2023-11-26 09:03:36.522802745,34388,3118,1039,5,3,2798.075899,0.344365,4152.438224,wallet,desktop,0,0.346796,2,4,1,6.976005,4059.169027,0,0.380668,0.04571434852082832,5,Low
383306,2023-11-26 09:03:55.260784442,14089,2790,1401,4,2,8002.404619,0.362631,441.139581,card,mobile,0,0.27787,3,5,1,30.902475,174.392761,0,0.171287,0.05060394421856167,5,Low
258318,2023-11-26 09:04:19.692212031,13849,2894,340,1,2,4836.572875,0.234693,1846.063611,wallet,desktop,0,0.15792,1,3,1,54.689718,1684.844515,0,0.097085,0.03407711141181043,3,Low
207362,2023-11-26 09:04:26.246991621,21156,2547,1971,2,2,4284.860799,0.233801,958.010986,wallet,mobile,0,0.127544,1,3,0,41.219399,815.182293,0,0.227093,0.027834463259463243,3,Low
262525,2023-11-26 09:05:35.891002785,27730,3516,1592,3,1,6980.928181,0.238943,392.261072,card,desktop,0,0.101808,0,4,0,76.457146,159.563466,0,0.012897,0.022866318896328664,2,Low
88054,2023-11-26 09:06:28.098562861,4720,1542,548,2,1,627.398131,0.239336,5202.02699,card,mobile,0,0.323837,1,5,0,14.375029,5181.113719,0,0.273852,0.04388636777254453,4,Low
39953,2023-11-26 09:06:32.401729511,12386,2548,595,5,3,12897.771344,0.289184,2849.602628,bank_transfer,desktop,1,0.482139,1,7,0,41.344419,2419.676917,0,0.239693,0.2528403065077868,25,Low
98333,2023-11-26 09:07:31.735881501,30197,1353,46,2,1,4781.469381,0.207182,4731.179061,bank_transfer,mobile,0,0.431516,2,3,0,27.91836,4571.796748,0,0.024306,0.03996008432187178,4,Low
320233,2023-11-26 09:08:10.056896821,38302,5983,622,4,2,2282.82482,0.728445,4388.702854,wallet,mobile,1,0.134452,3,6,0,37.957326,4312.608693,1,0.80991,0.07629693222405005,8,Low
279068,2023-11-26 09:08:11.633991032,11668,6519,985,3,1,8038.314536,0.434482,53.448209,card,mobile,0,0.1158,0,3,0,11.500321,-214.495609,0,0.279495,0.017832167094282442,2,Low
109055,2023-11-26 09:09:01.952203883,2523,1570,1834,5,3,1246.581326,0.358277,1741.163584,bank_transfer,mobile,0,0.425027,0,2,1,17.758671,1699.610874,0,0.178503,0.034683864291737074,3,Low
132447,2023-11-26 09:13:15.952841975,3276,3639,1200,2,2,1165.146257,0.111253,1829.983265,card,mobile,0,0.217537,0,2,1,13.123975,1791.145056,0,0.326616,0.042311292114251504,4,Low
333086,2023-11-26 09:16:09.851044803,23254,5582,226,5,2,5178.093637,0.300735,4984.682637,card,mobile,0,0.238705,3,0,0,80.288777,4812.079516,0,0.349081,0.031894349777576124,3,Low
187925,2023-11-26 09:16:11.867207548,17469,4238,1225,1,1,2877.389091,0.017596,561.937427,wallet,desktop,0,0.588261,1,3,0,14.251154,466.024457,0,0.056759,0.029780304121558104,3,Low
376619,2023-11-26 09:16:41.161749887,22273,7534,1918,4,1,4434.22019,0.088737,770.219786,card,desktop,0,0.364886,4,5,0,37.616095,622.412446,0,0.397892,0.04913622598723394,5,Low
213561,2023-11-26 09:21:25.511818500,23379,654,1860,4,3,2631.879543,0.180129,2624.137125,card,mobile,0,0.317308,0,3,0,73.434141,2536.407807,0,0.394134,0.04134403145122081,4,Low
168452,2023-11-26 09:21:42.381670352,12700,5283,1940,1,1,4516.015579,0.426394,908.730214,card,mobile,0,0.254007,0,4,0,62.775138,758.196362,0,0.078632,0.03439552242352591,3,Low
305939,2023-11-26 09:25:29.958277626,23793,129,856,4,2,4104.092493,0.347035,656.102802,card,desktop,0,0.07381,1,3,1,12.009829,519.299719,0,0.179516,0.041945969337637876,4,Low
287741,2023-11-26 09:25:40.092704927,1018,4332,518,5,1,5801.834356,0.226839,1818.415428,upi,desktop,0,0.229993,1,3,0,5.603001,1625.02095,0,0.089198,0.04142068716746157,4,Low
77591,2023-11-26 09:26:40.278110539,16716,3022,253,2,1,7299.832067,0.277983,7359.439056,card,desktop,0,0.185204,1,2,0,7.601901,7116.11132,0,0.18555,0.039292377172755175,4,Low
219321,2023-11-26 09:27:09.384165964,18476,70,1934,1,2,6458.35153,0.092402,3008.369988,card,tablet,0,0.093963,3,2,0,24.29529,2793.091603,0,0.125048,0.025827042358383834,3,Low
316514,2023-11-26 09:27:10.525835085,13913,601,795,1,2,3402.105573,0.065085,921.142212,card,mobile,0,0.138854,2,5,0,10.978844,807.738693,0,0.348594,0.02827588581725701,3,Low
344161,2023-11-26 09:30:05.729316176,4219,602,1650,4,2,2306.936836,0.122414,4868.041427,upi,mobile,0,0.264561,2,3,0,7.315113,4791.143533,0,0.242268,0.03137733312708662,3,Low
109294,2023-11-26 09:31:47.822230391,22256,1327,412,3,1,2407.379931,0.241555,1557.814994,card,mobile,0,0.041503,1,7,0,28.882735,1477.568997,0,0.050694,0.07973842322450378,8,Low
114117,2023-11-26 09:33:49.064905264,31587,4446,1379,3,3,2554.984321,0.154988,1547.791456,wallet,mobile,0,0.59883,0,6,0,98.188761,1462.625312,0,0.303807,0.06004861539165154,6,Low
231632,2023-11-26 09:34:21.500585108,11403,2001,1626,1,1,3390.996116,0.344122,1628.298624,card,mobile,1,0.495543,0,2,0,40.294085,1515.26542,0,0.087639,0.018824628578139862,2,Low
184679,2023-11-26 09:34:27.042324747,10012,6966,777,5,2,9913.423786,0.1535,3024.088583,card,desktop,0,0.241699,2,3,1,65.342224,2693.641124,0,0.21207,0.04056864618459586,4,Low
57797,2023-11-26 09:35:42.062823026,13310,2189,1850,1,1,16852.374532,0.204794,1324.254593,wallet,desktop,0,0.426203,0,2,0,46.951766,762.508776,0,0.145086,0.031833605930286314,3,Low
153442,2023-11-26 09:36:25.013516628,26363,3229,333,1,2,8221.789745,0.096793,2007.254613,bank_transfer,desktop,1,0.470054,0,2,0,60.671222,1733.194955,0,0.345037,0.035613815699682055,4,Low
16378,2023-11-26 09:36:48.806737472,12118,4890,88,5,3,3052.320145,0.671123,2775.987441,upi,mobile,0,0.470695,1,4,0,32.633012,2674.243437,0,0.0909,0.040337722054431015,4,Low
351307,2023-11-26 09:39:13.410000245,18799,3049,752,1,3,3009.571278,0.433233,2078.853214,wallet,mobile,0,0.343721,1,8,1,51.34949,1978.534171,0,0.302218,0.6250501410117276,63,Medium
29927,2023-11-26 09:41:16.589800000,7230,7638,1469,4,2,8439.517039,0.135039,3442.496622,bank_transfer,mobile,0,0.26854,2,3,0,51.882757,3161.179387,0,0.224657,0.04136018352848401,4,Low
184510,2023-11-26 09:43:29.155647186,29973,2362,1813,2,2,7173.000445,0.344245,4677.18587,card,mobile,1,0.502902,0,3,0,76.836453,4438.085855,0,0.137793,0.02401685965246732,2,Low
187585,2023-11-26 09:44:49.841036344,36832,3146,1777,5,1,3726.498643,0.300164,99.158431,card,mobile,0,0.226923,1,6,0,72.364526,-25.058191,0,0.076526,0.06057349143965271,6,Low
154103,2023-11-26 09:45:48.927288917,24943,7611,1879,5,2,5562.071511,0.259562,3101.511126,card,desktop,0,0.433116,1,6,0,16.148201,2916.108743,0,0.098254,0.08359945771781385,8,Low
69014,2023-11-26 09:46:04.154886123,23164,5474,1655,4,1,1289.661225,0.288977,7566.887082,upi,mobile,0,0.392968,2,7,0,68.239475,7523.898374,0,0.024166,0.14560728795430652,15,Low
169757,2023-11-26 09:47:46.456972123,26538,5445,1031,1,2,8708.012423,0.194841,2749.74962,wallet,desktop,0,0.489183,1,2,0,57.640044,2459.482539,0,0.068074,0.03736315193872857,4,Low
123596,2023-11-26 09:49:22.355545960,12942,4845,952,1,1,7643.020507,0.245435,346.830993,upi,mobile,0,0.583187,1,1,0,87.593911,92.063643,0,0.37469,0.022326520687742782,2,Low
141897,2023-11-26 09:49:26.809180766,4938,2328,1329,2,2,6871.646923,0.06813,991.499558,card,mobile,0,0.455906,1,6,0,5.537082,762.44466,0,0.222458,0.07940341890754754,8,Low
274976,2023-11-26 09:51:28.747291477,13749,5979,1074,3,1,3868.552661,0.050056,3471.538202,card,mobile,0,0.132288,1,6,0,68.493597,3342.586447,0,0.319644,0.05359047851561677,5,Low
263607,2023-11-26 09:55:16.606858868,37885,7458,1673,1,1,10501.244642,0.040683,501.215141,upi,desktop,0,0.463988,1,2,2,37.474016,151.173653,0,0.170336,0.05789581781652911,6,Low
331563,2023-11-26 10:00:36.567710094,10797,4327,1657,2,3,6794.690101,0.264786,2511.012715,upi,mobile,0,0.436625,1,5,0,0.63755,2284.523045,0,0.204936,0.0487584374822862,5,Low
329573,2023-11-26 10:00:41.491205860,14438,2153,132,1,3,5015.776327,0.184983,1926.888591,card,mobile,0,0.54672,2,0,1,70.512148,1759.696047,0,0.393992,0.03220396776022067,3,Low
275356,2023-11-26 10:04:44.772236515,36358,7730,1109,1,1,5875.772544,0.336728,1249.696235,bank_transfer,mobile,0,0.082491,1,6,0,15.682137,1053.83715,0,0.147956,0.055856421654356996,6,Low
123999,2023-11-26 10:05:54.637475047,18505,923,1596,4,2,9675.085159,0.308701,1419.611086,card,desktop,0,0.171087,0,0,1,2.264698,1097.108247,0,0.144726,0.036452998987275005,4,Low
302028,2023-11-26 10:06:09.329192626,22316,5883,1233,1,1,5000.466421,0.186555,2990.723855,upi,desktop,0,0.533496,0,2,0,82.717448,2824.041641,0,0.117991,0.03812107050846039,4,Low
142547,2023-11-26 10:06:23.183402334,24399,5335,999,3,3,1011.7876,0.141196,398.415288,wallet,mobile,0,0.110388,1,0,0,44.80642,364.689035,0,0.332751,0.03298959433778964,3,Low
119889,2023-11-26 10:07:07.034880628,9491,215,624,2,2,9314.656894,0.123807,3131.567759,bank_transfer,desktop,0,0.218391,0,4,0,39.345776,2821.079196,0,0.008975,0.043866980009297125,4,Low
54044,2023-11-26 10:07:55.693497141,22762,2265,582,2,1,10990.268165,0.041939,1092.640044,card,mobile,0,0.166943,1,1,0,16.173306,726.297772,0,0.164111,0.03321489833840695,3,Low
38858,2023-11-26 10:12:32.663971473,36082,4080,749,3,1,6763.416295,0.540027,1635.386054,upi,tablet,0,0.339982,0,2,0,110.467531,1409.938844,0,0.15899,0.03698352150316018,4,Low
175569,2023-11-26 10:12:40.352327978,6618,6327,1739,2,3,6269.88293,0.191134,899.461484,card,tablet,0,0.392547,1,3,2,10.859933,690.465387,0,0.383073,0.04049043150072686,4,Low
385589,2023-11-26 10:16:03.689054514,478,1827,923,5,3,2081.694323,0.116711,352.565151,upi,mobile,0,0.114008,1,1,1,61.468021,283.17534,0,0.385878,0.03196490828433473,3,Low
73659,2023-11-26 10:16:12.729027243,36030,851,1139,3,2,1844.419019,0.073747,92.792365,wallet,mobile,0,0.063624,3,4,1,44.985055,31.311731,0,0.030189,0.06570360593665096,7,Low
234976,2023-11-26 10:16:46.145201826,37568,7848,1949,4,1,8283.209461,0.275167,2734.962796,card,mobile,0,0.03856,0,2,0,18.147725,2458.855814,0,0.192856,0.03384056043286582,3,Low
154408,2023-11-26 10:17:03.514691643,24877,5469,1343,3,1,2452.161823,0.294966,1334.412929,upi,mobile,0,0.352089,2,2,1,48.572495,1252.674201,0,0.156927,0.03785836446020571,4,Low
374253,2023-11-26 10:18:01.936829884,39805,4516,695,1,3,2338.257907,0.086842,756.150628,wallet,mobile,0,0.253224,2,4,1,26.51149,678.208698,0,0.294462,0.05719434489962263,6,Low
330609,2023-11-26 10:20:15.501747194,19995,1437,1308,2,2,7716.155195,0.123025,2220.156127,card,tablet,0,0.238691,2,1,0,31.829475,1962.950954,0,0.142928,0.03491316313020327,3,Low
223445,2023-11-26 10:20:44.634741384,17931,5092,115,1,3,1270.435263,0.543831,544.130994,card,mobile,0,0.171188,3,4,0,35.653498,501.783152,0,0.003388,0.0329882722193194,3,Low
79638,2023-11-26 10:21:00.008364332,1779,2927,1129,5,3,5243.761705,0.200112,5884.1353,card,desktop,0,0.236218,0,2,0,28.367084,5709.343243,0,0.207531,0.03829239560631633,4,Low
287631,2023-11-26 10:21:04.191703787,1818,7790,1012,3,3,3220.1126,0.115608,751.638859,wallet,mobile,0,0.192502,1,3,0,4.667496,644.301772,0,0.188209,0.0305011158393394,3,Low
42713,2023-11-26 10:23:04.681191688,19102,3365,1049,2,2,4190.226607,0.357323,3804.322707,card,desktop,0,0.249805,1,2,0,42.341716,3664.648487,0,0.091746,0.03845765069677476,4,Low
139229,2023-11-26 10:24:42.128679798,5989,5689,1985,4,1,1073.5753,0.263331,2132.353719,bank_transfer,mobile,0,0.31697,1,3,0,53.911999,2096.567876,0,0.329221,0.037164351484767814,4,Low
