transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
368833,2023-11-08 06:32:54.811373969,14307,3819,1711,2,1,1527.329111,0.415700,1804.137686,upi,mobile,0,0.460132,1,1,0,22.137432,1753.226715,0,0.210145
294785,2023-11-08 06:34:52.561803159,39205,7672,502,1,2,5784.569676,0.158399,1335.267441,card,desktop,0,0.058090,1,4,1,53.730191,1142.448452,0,0.090479
332040,2023-11-08 06:37:44.353662627,6936,2099,779,4,1,9569.216292,0.211965,2567.568928,card,mobile,0,0.188014,2,3,0,53.676040,2248.595052,0,0.190590
118206,2023-11-08 06:40:39.167683057,26807,4418,673,1,3,6215.012362,0.318308,651.663237,upi,desktop,0,0.369948,3,4,0,74.640306,444.496158,0,0.142520
3367,2023-11-08 06:42:44.051349926,4871,5936,749,2,1,4904.445648,0.591411,320.052899,wallet,mobile,0,0.090365,0,3,1,8.035197,156.571377,0,0.140897
351498,2023-11-08 06:43:22.391960229,38397,3998,1301,2,2,6257.312878,0.466422,1167.192903,card,mobile,0,0.747867,2,2,2,1.364670,958.615807,0,0.159719
361183,2023-11-08 06:44:48.687171036,5768,4094,1648,5,3,8695.257098,0.135702,4123.202251,card,desktop,0,0.475744,2,5,1,0.046040,3833.360348,0,0.320116
180228,2023-11-08 06:45:00.762625754,4726,2915,374,2,1,327.333771,0.035409,814.940625,upi,mobile,0,0.267675,0,3,0,36.339157,804.029500,0,0.378987
201516,2023-11-08 06:45:36.539194221,27370,6112,701,3,2,8963.577174,0.235485,943.318389,card,mobile,0,0.122411,1,2,2,63.031405,644.532483,0,0.005847
62850,2023-11-08 06:45:46.596670315,28730,5301,439,2,2,5015.060228,0.144348,3963.009195,card,mobile,0,0.297305,1,2,0,23.486865,3795.840521,0,0.066838
346210,2023-11-08 06:45:55.784197410,31152,6853,300,2,2,2912.206978,0.426378,2003.566122,wallet,mobile,0,0.397788,0,0,1,18.929972,1906.492556,0,0.101897
153302,2023-11-08 06:47:28.254581127,31362,5908,1923,2,2,4340.285741,0.073616,325.777132,upi,mobile,0,0.091832,0,1,1,47.190803,181.100941,0,0.234840
165996,2023-11-08 06:50:19.266833793,19637,5250,417,4,2,11161.788191,0.345269,136.997823,card,mobile,0,0.197722,0,8,0,7.153816,-235.061784,0,0.391074
256004,2023-11-08 06:52:20.701783937,11133,956,1106,1,1,4632.328481,0.028349,3847.392217,card,desktop,0,0.209886,3,1,0,16.102478,3692.981268,0,0.029484
162058,2023-11-08 06:52:28.645158422,27977,681,1627,4,2,5969.498896,0.242939,3341.557081,upi,mobile,0,0.391354,0,4,0,7.239522,3142.573784,0,0.265828
240666,2023-11-08 06:54:56.552671545,12653,7755,634,1,2,3301.601675,0.325033,5560.161055,upi,mobile,0,0.379318,0,5,0,2.873797,5450.107666,0,0.318126
306270,2023-11-08 06:55:51.721320819,24851,7302,80,1,2,5138.481081,0.129107,1383.254105,card,tablet,0,0.457901,0,1,0,46.925458,1211.971402,0,0.011579
42211,2023-11-08 06:59:54.570416382,4365,4987,832,4,2,3002.770892,0.026800,2494.582684,wallet,mobile,0,0.280309,2,1,1,51.480385,2394.490321,0,0.011222
68156,2023-11-08 07:00:23.042339850,11249,585,663,3,2,2842.627929,0.154884,3415.507275,card,mobile,0,0.588792,2,2,0,25.572265,3320.753011,0,0.111194
174187,2023-11-08 07:04:02.219451291,10793,6844,279,4,3,3568.921543,0.285040,2164.788932,card,mobile,0,0.117606,0,4,0,0.060909,2045.824881,0,0.186300
40226,2023-11-08 07:06:08.084670966,34608,129,1259,1,1,3012.494129,0.347035,7024.027892,wallet,desktop,0,0.455562,0,2,0,60.461809,6923.611421,0,0.018246
376609,2023-11-08 07:06:24.730811616,34631,6537,1071,1,1,6989.319001,0.145116,3120.327634,upi,mobile,0,0.207331,0,2,0,87.688957,2887.350334,0,0.235382
224357,2023-11-08 07:06:47.248041057,35868,1420,95,3,1,5067.869919,0.156735,250.308732,card,desktop,1,0.139327,1,2,0,43.850484,81.379734,0,0.057402
265592,2023-11-08 07:08:19.935673504,24927,6756,736,2,1,313.231377,0.102744,1359.799682,card,tablet,0,0.285079,1,7,0,9.486011,1349.358636,0,0.145584
66355,2023-11-08 07:10:21.435088537,23763,7236,1120,5,1,3886.298213,0.207323,1214.161313,upi,mobile,0,0.405860,1,2,0,53.786745,1084.618039,0,0.257054
268674,2023-11-08 07:10:58.338810953,3578,6686,530,2,1,5675.053812,0.188160,2095.968283,upi,tablet,0,0.234120,1,1,0,50.778416,1906.799823,0,0.294835
166107,2023-11-08 07:11:33.243894121,1229,4722,1487,2,3,3687.199408,0.219874,2291.175031,wallet,mobile,0,0.028234,0,1,1,16.163127,2168.268384,0,0.101576
399519,2023-11-08 07:12:54.266439147,35065,2002,1681,3,1,1813.701254,0.244458,2181.105381,wallet,desktop,0,0.272165,0,8,0,3.424804,2120.648672,0,0.249288
78520,2023-11-08 07:14:59.781435732,14081,5071,625,3,1,2695.305735,0.112049,3828.736672,wallet,desktop,0,0.601118,2,0,1,47.328397,3738.893147,0,0.066598
315301,2023-11-08 07:16:24.466038951,34638,6149,1321,3,1,4001.097901,0.127882,721.134559,card,desktop,0,0.598352,1,1,0,99.166148,587.764629,0,0.323577
385140,2023-11-08 07:16:49.626034208,8941,3563,1405,3,3,2404.198022,0.435857,1503.078768,bank_transfer,mobile,0,0.477499,3,4,1,58.863716,1422.938834,0,0.037086
365084,2023-11-08 07:19:45.964764745,34878,6279,559,2,2,3474.981718,0.150653,2681.355567,upi,tablet,0,0.185328,1,4,0,44.792323,2565.522843,0,0.234591
259142,2023-11-08 07:19:56.620219896,5734,5075,605,4,2,472.531157,0.622696,1360.177386,card,mobile,0,0.518877,3,2,0,19.035989,1344.426348,0,0.257234
100121,2023-11-08 07:20:05.646470301,2420,5938,312,2,3,1998.706240,0.326818,2073.723418,card,mobile,0,0.216666,0,3,0,43.127641,2007.099877,0,0.053273
318657,2023-11-08 07:20:31.527793954,99,1122,1306,4,3,3279.088648,0.510331,1914.885447,card,mobile,0,0.121173,2,1,1,68.120121,1805.582492,0,0.200496
304623,2023-11-08 07:21:10.563198053,35430,2875,509,5,1,7465.808685,0.448032,2432.674108,upi,mobile,0,0.232704,1,6,0,78.218792,2183.813819,0,0.100332
88640,2023-11-08 07:21:54.641875168,4559,6455,245,1,3,3604.603735,0.052841,2964.653727,card,mobile,0,0.241912,0,2,0,72.082273,2844.500269,0,0.385447
180746,2023-11-08 07:23:22.317260202,8074,3540,1746,3,2,3417.646856,0.043949,2105.371655,wallet,mobile,0,0.311237,3,7,1,44.080524,1991.450093,0,0.260362
61627,2023-11-08 07:23:43.827292030,24859,246,1839,4,2,1088.046606,0.349647,1842.165652,wallet,desktop,0,0.208844,3,2,0,59.996136,1805.897432,0,0.164460
305209,2023-11-08 07:26:02.351058850,7883,7191,1815,3,1,8586.171593,0.189125,1678.140842,card,mobile,0,0.609654,2,1,2,19.685298,1391.935123,0,0.076461
62167,2023-11-08 07:28:08.602696612,17795,6259,207,1,1,4785.512484,0.275690,1407.935908,card,mobile,0,0.462248,1,3,2,41.846693,1248.418825,0,0.317778
353049,2023-11-08 07:28:11.461056373,14611,5113,717,1,2,6398.100070,0.535651,533.062443,bank_transfer,tablet,0,0.295614,1,3,0,35.098107,319.792441,0,0.288961
139811,2023-11-08 07:30:59.501478951,2700,5349,1589,3,3,2163.065953,0.138809,2575.040029,card,desktop,0,0.518272,0,4,1,53.138891,2502.937831,0,0.275052
151771,2023-11-08 07:31:18.496854002,16750,1664,669,2,2,3718.102941,0.383119,1349.690988,upi,desktop,0,0.352978,0,7,1,22.018972,1225.754223,0,0.126427
140389,2023-11-08 07:33:17.087152034,28863,6738,958,3,2,14420.418541,0.363527,484.740887,bank_transfer,mobile,0,0.746196,0,3,0,19.425210,4.060269,0,0.320449
358099,2023-11-08 07:33:53.680295052,15067,5168,423,2,3,8577.761443,0.076339,850.426328,card,mobile,0,0.242112,0,5,2,54.405581,564.500947,0,0.164660
16022,2023-11-08 07:33:57.082765190,17663,6594,1615,4,1,2061.357002,0.112178,2431.433793,bank_transfer,mobile,0,0.631172,0,4,1,42.414632,2362.721893,0,0.113700
311276,2023-11-08 07:35:54.143713395,35942,5794,1270,3,3,7883.052898,0.280781,3258.934802,card,mobile,1,0.284242,2,3,1,34.394204,2996.166372,0,0.355402
34377,2023-11-08 07:36:32.078715392,16068,2284,653,2,3,1109.933512,0.220984,2194.810743,upi,mobile,0,0.294875,2,7,1,11.443485,2157.812959,0,0.321628
220418,2023-11-08 07:38:08.665960022,26303,3896,1604,3,1,2754.945187,0.070716,705.516908,upi,mobile,0,0.252390,0,3,0,11.094783,613.685401,0,0.318253
37712,2023-11-08 07:38:36.246514954,33754,2053,844,3,2,3161.919371,0.303274,2864.042001,card,desktop,0,0.644710,1,7,0,166.558030,2758.644689,1,0.976428
100418,2023-11-08 07:38:56.359565702,25999,4658,1365,3,1,4087.002801,0.162765,1316.371090,upi,desktop,0,0.238658,0,2,0,14.145503,1180.137663,0,0.154620
142724,2023-11-08 07:39:00.612310208,24966,795,1669,2,3,595.578286,0.289039,1264.146641,upi,desktop,0,0.538138,1,3,0,14.243710,1244.294032,0,0.125724
110780,2023-11-08 07:39:30.416277632,23493,1036,1800,3,3,4721.945667,0.083382,727.410989,upi,mobile,0,0.434266,2,3,0,20.188548,570.012800,0,0.396431
244925,2023-11-08 07:41:26.961589827,7853,3096,1876,2,3,3207.522282,0.157970,1899.767736,wallet,desktop,0,0.408911,0,0,1,45.269587,1792.850326,0,0.306441
305322,2023-11-08 07:45:08.474854889,20115,496,1011,1,3,11254.326495,0.175528,418.783457,wallet,mobile,0,0.514751,2,3,0,39.260082,43.639240,0,0.020150
148585,2023-11-08 07:46:42.703506777,12530,5102,654,3,1,1131.550482,0.383739,1351.240853,card,mobile,0,0.239692,1,3,2,9.046859,1313.522504,0,0.152577
37724,2023-11-08 07:47:07.299889920,15164,6134,1999,2,3,3911.119714,0.156733,922.687220,wallet,mobile,0,0.268497,4,5,0,25.349468,792.316563,0,0.235933
255458,2023-11-08 07:48:10.149283912,36203,6600,491,3,2,4787.252648,0.043931,1483.696996,upi,mobile,0,0.286929,0,3,1,49.312928,1324.121908,0,0.011801
289474,2023-11-08 07:48:26.839788733,38918,6025,649,2,3,10194.544088,0.097577,388.730153,card,tablet,0,0.319332,2,1,1,52.125484,48.912017,0,0.222655
165981,2023-11-08 07:49:54.293835006,33580,3002,1799,2,3,2661.120912,0.099117,3945.791893,upi,tablet,0,0.163688,0,3,0,18.998546,3857.087863,0,0.104521
89760,2023-11-08 07:50:49.273256291,2755,2581,1699,3,3,3786.804331,0.296803,3474.529111,card,mobile,0,0.314432,1,6,1,24.733791,3348.302300,0,0.259382
29294,2023-11-08 07:51:29.341414424,6641,6535,1588,4,1,10817.820114,0.236590,2775.890562,upi,desktop,0,0.084234,0,2,0,46.260806,2415.296558,0,0.339223
71863,2023-11-08 07:51:29.805695580,22660,7659,1645,1,2,1191.740734,0.388149,807.974620,card,mobile,1,0.300127,0,4,1,21.960318,768.249929,0,0.213012
96020,2023-11-08 07:52:18.850075482,35678,6778,1552,3,1,1756.699034,0.257463,2179.807744,upi,desktop,0,0.230199,2,3,0,17.456888,2121.251110,0,0.083759
259743,2023-11-08 07:54:17.509804813,33295,3468,1190,3,3,1807.909986,0.061311,2622.681256,card,mobile,1,0.429391,3,1,0,77.684230,2562.417590,0,0.139456
378369,2023-11-08 07:57:24.166831820,5139,3677,64,1,2,3356.768356,0.144270,1239.493024,upi,mobile,0,0.110743,0,5,0,17.145370,1127.600746,0,0.288985
6458,2023-11-08 08:00:09.829982783,7657,553,1962,4,3,9932.551662,0.299926,1351.364899,bank_transfer,mobile,0,0.093110,0,3,2,60.574692,1020.279843,0,0.030072
351077,2023-11-08 08:02:24.549319707,9299,4942,1237,1,1,10434.727125,0.216517,345.618166,card,mobile,0,0.087037,1,2,1,78.586000,-2.206071,0,0.028773
43449,2023-11-08 08:05:57.782905309,14226,4522,511,5,3,1250.998085,0.244117,910.918895,card,mobile,0,0.339877,1,9,1,8.228461,869.218959,0,0.199251
190779,2023-11-08 08:07:12.287741357,18581,6727,737,4,3,4550.275788,0.272259,2156.394393,wallet,mobile,0,0.267453,2,2,0,38.171587,2004.718533,0,0.326805
16596,2023-11-08 08:09:37.682978629,28947,7716,796,3,2,3030.348065,0.241368,415.721637,card,mobile,0,0.375919,0,5,1,44.938796,314.710035,0,0.250974
242293,2023-11-08 08:10:48.880911398,14831,4378,1938,5,3,4182.102303,0.114845,1601.433674,upi,desktop,0,0.366635,0,5,0,46.290598,1462.030264,0,0.169874
394035,2023-11-08 08:11:22.656403771,261,4126,248,4,1,7258.959557,0.403888,1680.368018,card,mobile,0,0.076053,0,4,0,57.006119,1438.402699,0,0.076971
348288,2023-11-08 08:12:38.492507957,17471,1229,662,5,1,4817.064880,0.263927,6017.585868,wallet,mobile,0,0.206402,2,4,0,17.778949,5857.017038,0,0.370549
336599,2023-11-08 08:13:29.311040167,18521,2518,271,1,2,6471.975061,0.201317,820.210007,card,mobile,0,0.445858,0,3,0,69.189633,604.477505,0,0.239083
178771,2023-11-08 08:14:42.650584170,19394,5864,1679,2,1,467.853613,0.371225,537.476298,card,mobile,0,0.110026,2,3,0,34.691732,521.881177,0,0.311323
399670,2023-11-08 08:15:43.823285252,34165,5705,346,2,2,3676.167620,0.133130,268.971446,card,mobile,0,0.101935,1,5,0,82.505177,146.432525,0,0.392626
344244,2023-11-08 08:16:01.654637158,11447,7075,587,4,1,14630.563888,0.222024,4609.764947,card,mobile,0,0.065714,0,4,1,10.859643,4122.079484,0,0.020730
166654,2023-11-08 08:21:22.249724275,30743,2159,805,3,2,2878.586896,0.242956,4398.600953,card,mobile,0,0.306707,2,1,0,19.143240,4302.648056,0,0.383125
239818,2023-11-08 08:22:30.944010883,20591,7601,1545,1,3,7106.250747,0.248397,2393.362227,wallet,mobile,0,0.261339,0,8,0,24.989706,2156.487202,0,0.173846
56702,2023-11-08 08:23:23.470767269,16939,5568,1041,4,2,4428.226170,0.229681,1842.457379,bank_transfer,mobile,0,0.394861,0,6,0,10.745481,1694.849840,0,0.068287
18850,2023-11-08 08:23:28.967714354,7130,7858,1138,5,1,6293.776160,0.126503,2566.953406,wallet,mobile,0,0.321256,1,3,0,36.670367,2357.160867,0,0.099208
330700,2023-11-08 08:23:33.833595155,36135,1484,1714,1,2,3323.987501,0.063483,5433.919300,wallet,tablet,0,0.677727,1,2,0,82.769366,5323.119717,0,0.376623
217467,2023-11-08 08:23:54.464079277,5141,3248,1910,2,3,2108.690709,0.360303,539.401374,card,tablet,0,0.289700,1,4,0,54.752787,469.111683,0,0.310421
315659,2023-11-08 08:24:54.522467143,26643,5747,600,5,2,3101.865318,0.050753,767.904991,wallet,mobile,0,0.218196,1,3,1,8.720672,664.509481,0,0.320274
129526,2023-11-08 08:27:48.635340458,16634,4582,1667,2,2,2022.702272,0.412716,1900.356612,upi,desktop,0,0.242164,1,2,1,10.002299,1832.933203,0,0.009940
146662,2023-11-08 08:33:10.804717198,38902,2897,283,4,1,2866.452295,0.208817,1707.802741,card,mobile,0,0.123839,0,2,0,57.201517,1612.254331,0,0.344258
382720,2023-11-08 08:33:35.810578180,14211,195,1442,4,2,3736.742182,0.039798,2587.063848,wallet,mobile,0,0.302698,0,3,1,5.692008,2462.505775,0,0.248182
257677,2023-11-08 08:33:39.210518126,20713,408,983,2,1,2532.892245,0.177118,1929.160477,card,mobile,0,0.300670,1,1,1,103.740054,1844.730736,0,0.163946
128898,2023-11-08 08:33:41.191227319,15024,3237,524,5,3,3191.364909,0.359426,476.537008,card,mobile,0,0.093034,1,2,0,46.155761,370.158178,0,0.394583
258291,2023-11-08 08:34:15.009350210,34314,5001,1197,4,3,4714.097001,0.418236,4529.318132,wallet,mobile,0,0.370273,1,2,0,40.007616,4372.181565,0,0.290862
243934,2023-11-08 08:37:31.259356976,37243,5808,1872,2,3,3342.507560,0.104772,1211.224287,upi,desktop,0,0.287689,0,6,0,18.685603,1099.807369,0,0.359902
295053,2023-11-08 08:37:31.362056196,949,4903,1399,3,2,2274.832938,0.162078,1486.625589,bank_transfer,desktop,0,0.295373,2,5,0,19.299421,1410.797824,0,0.275098
309159,2023-11-08 08:39:44.618497758,15544,7728,1932,5,2,6301.310309,0.429605,1614.305594,card,desktop,0,0.197742,1,4,0,24.008420,1404.261917,0,0.255438
301826,2023-11-08 08:40:16.708663884,21131,5299,1942,3,1,4095.969887,0.069618,3216.441069,upi,mobile,0,0.159993,2,4,0,16.394996,3079.908740,0,0.220274
197436,2023-11-08 08:42:51.643936520,8818,511,1346,1,3,11763.493021,0.109571,2862.848520,card,mobile,0,0.383950,1,3,0,9.156226,2470.732086,0,0.120334
56376,2023-11-08 08:42:55.190399628,13239,4597,621,1,3,5724.688287,0.373370,1068.350162,bank_transfer,mobile,0,0.349158,1,6,0,61.809922,877.527219,0,0.284129
188333,2023-11-08 08:44:12.796553039,35273,5146,461,2,1,3116.263376,0.503979,2024.291980,upi,mobile,0,0.261070,2,2,0,18.191179,1920.416534,0,0.273578
147738,2023-11-08 08:44:47.810695760,20162,5411,157,3,3,2018.162780,0.152149,835.539289,card,mobile,0,0.601063,1,3,0,3.421692,768.267196,0,0.297643
41901,2023-11-08 08:46:08.938341678,37930,1014,1324,5,1,2509.900821,0.076610,1772.907318,card,mobile,0,0.291698,2,3,2,62.988964,1689.243958,0,0.256313
237381,2023-11-08 08:46:54.141293661,15159,822,1483,4,2,4656.834574,0.233166,7091.248962,card,mobile,0,0.160933,0,3,0,120.970784,6936.021143,0,0.016226
333488,2023-11-08 08:50:15.044279353,602,7092,1387,4,1,2612.408915,0.297858,785.491783,upi,desktop,0,0.151662,2,5,0,21.411031,698.411486,0,0.369324
186481,2023-11-08 08:50:37.808267198,22475,2067,565,4,2,2681.455047,0.279517,1515.851561,wallet,desktop,0,0.159751,1,3,0,10.759355,1426.469726,0,0.205777
354270,2023-11-08 08:51:52.986087167,27683,7237,1981,1,2,5161.419302,0.139430,2273.231477,card,mobile,0,0.353862,1,2,0,7.341795,2101.184167,0,0.276911
304810,2023-11-08 08:52:36.206567310,33593,3252,811,2,3,1841.224309,0.275963,4197.635363,card,desktop,0,0.502445,0,3,1,5.569009,4136.261219,0,0.103753
96285,2023-11-08 08:56:21.374573690,14028,6999,647,2,2,1145.566977,0.067328,8091.754320,card,mobile,0,0.049135,1,3,0,50.665279,8053.568754,0,0.283544
234461,2023-11-08 08:56:24.748640967,12985,268,1304,2,2,1125.094747,0.289692,2602.712110,card,desktop,1,0.239277,3,6,1,12.607848,2565.208952,0,0.357272
73090,2023-11-08 08:57:52.275124765,24191,2469,1854,5,3,5024.985791,0.237791,1761.778882,card,mobile,0,0.630063,1,4,0,32.084686,1594.279356,0,0.084939
341614,2023-11-08 08:59:00.497292175,27291,2719,1869,2,1,9170.423583,0.095828,3599.994319,card,mobile,0,0.140009,1,2,0,4.897548,3294.313533,0,0.105945
291698,2023-11-08 09:00:14.069522423,34232,4256,821,5,2,5032.870252,0.454324,2584.121693,card,mobile,1,0.269751,0,3,0,79.641186,2416.359352,0,0.352569
112035,2023-11-08 09:00:19.574623125,23657,5022,1046,2,1,4669.688408,0.250425,762.323991,wallet,desktop,0,0.293690,0,2,2,5.952183,606.667711,0,0.178031
226925,2023-11-08 09:01:09.898420305,28624,241,982,5,2,2806.199426,0.171599,2757.117912,card,desktop,0,0.054004,1,4,0,69.979726,2663.577931,0,0.002915
332406,2023-11-08 09:01:15.369537237,4364,7903,1187,4,2,3900.640443,0.266345,1940.603679,card,mobile,0,0.174465,0,4,1,49.690221,1810.582330,0,0.030061
179040,2023-11-08 09:01:54.041018464,8251,1360,1405,1,2,10226.219111,0.298385,2772.622509,upi,mobile,0,0.300325,1,2,0,98.060209,2431.748538,0,0.077068
359138,2023-11-08 09:04:06.190138184,12406,2028,1841,2,1,9762.857633,0.033194,2743.328720,upi,desktop,1,0.303909,1,3,0,4.694262,2417.900132,0,0.156099
7386,2023-11-08 09:04:07.365607914,39797,7107,514,2,3,5297.071865,0.190092,768.023375,card,desktop,1,0.233574,0,3,0,38.786081,591.454313,0,0.309515
154171,2023-11-08 09:05:39.756103233,38648,5322,316,5,3,2799.275322,0.070288,3014.544050,card,mobile,0,0.303205,0,3,0,53.938294,2921.234873,0,0.376384
122832,2023-11-08 09:06:24.165950409,12964,4790,461,5,3,2626.621717,0.310338,2826.096072,card,mobile,0,0.174368,1,1,0,20.699478,2738.542015,0,0.306100
326326,2023-11-08 09:09:08.436576590,4391,4177,1424,3,1,1711.352673,0.183537,3369.690150,card,mobile,0,0.402249,1,4,1,13.709859,3312.645061,0,0.029617
133962,2023-11-08 09:12:32.017002449,26312,4620,1624,4,3,8144.706102,0.381137,7118.796471,card,mobile,0,0.218090,0,3,2,1.724726,6847.306268,0,0.134648
71448,2023-11-08 09:17:24.145326020,24880,5873,607,2,3,4808.518338,0.523577,1744.135021,upi,desktop,0,0.126665,1,6,0,26.685000,1583.851076,0,0.220768
120084,2023-11-08 09:20:24.537763946,15232,7214,1890,2,2,7714.313632,0.428278,1296.358829,upi,mobile,0,0.543530,0,5,0,50.981201,1039.215041,0,0.183174
260469,2023-11-08 09:21:11.761045537,23252,2863,599,4,3,5305.301335,0.142344,4408.636547,upi,mobile,0,0.342395,3,3,0,23.850061,4231.793170,0,0.020482
266139,2023-11-08 09:21:16.153409671,17572,1232,1985,4,1,698.240293,0.305235,1122.018360,card,tablet,0,0.123315,0,2,0,73.238588,1098.743684,0,0.217970
118760,2023-11-08 09:21:38.587760216,20425,1164,1051,2,2,4620.621920,0.213137,7637.741085,wallet,mobile,0,0.352307,0,6,0,72.485998,7483.720354,0,0.154965
160234,2023-11-08 09:22:10.913090466,33467,4413,258,5,3,2546.062846,0.324317,1567.143359,card,mobile,0,0.088228,0,6,1,67.380737,1482.274598,0,0.139743
126349,2023-11-08 09:23:14.489075072,20432,4424,215,3,1,6363.865734,0.068127,1787.646267,card,mobile,0,0.106536,0,0,1,28.309667,1575.517409,0,0.058306
381013,2023-11-08 09:23:38.019858169,604,4913,643,3,1,3038.344123,0.668675,2555.771060,card,desktop,0,0.219411,1,5,0,14.628146,2454.492923,0,0.255173
232168,2023-11-08 09:24:07.752327927,10781,7277,709,4,2,3750.898728,0.168113,1348.073526,upi,desktop,0,0.204640,1,0,0,11.956655,1223.043568,0,0.314879
50593,2023-11-08 09:24:18.709830898,36825,7815,678,4,2,6684.068172,0.426180,5248.228705,wallet,desktop,0,0.139514,1,5,1,11.204613,5025.426433,0,0.374654
151610,2023-11-08 09:24:54.545662132,124,1877,710,3,2,5067.685241,0.270749,1854.301529,bank_transfer,mobile,0,0.195298,1,1,0,27.210546,1685.378687,0,0.290398
2070,2023-11-08 09:25:57.989347012,10157,2375,620,1,3,4934.772027,0.393146,6405.360698,card,mobile,0,0.069122,1,3,0,40.491921,6240.868297,0,0.104022
192616,2023-11-08 09:27:18.067873338,35218,22,619,2,1,2494.990270,0.347792,6358.632182,upi,desktop,0,0.380544,2,3,0,5.657649,6275.465839,0,0.378125
248159,2023-11-08 09:28:45.725634991,32268,6382,1210,3,2,5074.112588,0.594483,4770.897469,upi,mobile,0,0.250207,0,1,0,24.849755,4601.760382,0,0.344929
24014,2023-11-08 09:29:21.901879243,13589,5787,1487,2,3,1310.301642,0.237556,1679.787030,bank_transfer,mobile,0,0.147230,0,6,0,86.136914,1636.110308,0,0.257359
252098,2023-11-08 09:33:08.297731747,39538,1558,554,4,1,3736.702884,0.220698,914.309320,card,mobile,0,0.413038,0,4,1,11.497512,789.752557,0,0.247500
344583,2023-11-08 09:33:37.572569909,19234,2387,213,4,3,3357.277061,0.148931,1911.733021,card,mobile,0,0.069181,2,3,0,63.060469,1799.823786,0,0.146290
220489,2023-11-08 09:34:16.897049007,8328,3225,926,4,1,1767.116825,0.262429,3850.834301,card,desktop,0,0.525730,1,7,0,15.179215,3791.930407,0,0.381046
